"","code","away.pace","away.efg","away.tov","away.orb","away.ftprb","away.ortg","home.pace","home.efg","home.tov","home.orb","home.ftprb","home.ortg"
"506","201301070NOH","87.0",".493","18.8","24.3",".219","101.2","87.0",".512","13.7","37.8",".120","109.2"
"507","201301070UTA","92.2",".469","10.0","14.0",".222","101.9","92.2",".462","9.6","20.0",".359","108.4"
"508","201301070POR","91.4",".554","9.0","15.4",".172","117.9","91.4",".553","7.9","26.8",".223","123.8"
"509","201301070SAC","86.1",".556","8.0","29.7",".300","131.3","86.1",".401","14.0","25.0",".263","94.1"
"510","201301080IND","81.3",".471","15.6","17.5",".191","94.7","81.3",".412","8.3","43.1",".132","107.1"
"511","201301080PHI","89.1",".542","13.9","37.5",".229","122.3","89.1",".525","13.5","16.7",".076","99.9"
"512","201301080HOU","102.6",".549","14.2","21.4",".132","109.1","102.6",".615","15.6","24.3",".207","121.8"
"513","201301080MIL","93.6",".433","13.6","36.4",".233","105.8","93.6",".511","10.0","34.6",".165","115.4"
"514","201301080MIN","91.2",".558","14.8","25.0",".221","112.9","91.2",".506","8.4","27.7",".230","118.4"
"515","201301090CHA","96.2",".598","14.9","27.8",".171","116.4","96.2",".500","13.3","29.5",".159","106.0"
"516","201301090CLE","86.7",".482","13.1","25.0",".024","95.7","86.7",".531","10.0","25.5",".160","114.2"
"517","201301090TOR","84.8",".405","13.6","20.0",".162","84.9","84.8",".494","11.4","26.3",".138","106.1"
"518","201301090BOS","85.4",".405","14.8","38.8",".131","92.6","85.4",".475","13.1","30.0",".123","101.9"
"519","201301090CHI","97.5",".524","14.6","27.5",".190","106.6","97.5",".432","12.6","30.2",".147","98.4"
"520","201301090NOH","89.0",".460","21.4","25.0",".133","88.8","89.0",".446","14.9","35.6",".155","98.9"
"521","201301090OKC","87.9",".451","18.7","27.5",".264","95.6","87.9",".546","12.0","27.0",".303","120.6"
"522","201301090SAS","101.3",".505","8.1","13.0",".095","103.7","101.3",".560","16.5","19.0",".167","106.7"
"523","201301090DEN","96.0",".516","10.1","26.8",".097","109.4","96.0",".457","8.3","36.0",".234","112.5"
"524","201301090GSW","88.4",".466","9.5","28.9",".136","106.3","88.4",".514","15.8","16.7",".197","98.4"
"525","201301090LAC","91.7",".464","12.4","23.8",".179","101.4","91.7",".544","19.2","38.5",".165","107.9"
"526","201301100IND","83.1",".371","11.2","34.5",".112","91.5","83.1",".424","10.4","27.3",".177","97.5"
"527","201301100SAC","95.5",".453","9.7","30.6",".313","111.0","95.5",".537","17.4","15.9",".309","106.3"
"528","201301100POR","93.6",".494","16.5","19.0",".182","96.2","93.6",".431","13.1","22.9",".288","98.3"
"529","201301110TOR","78.9",".393","13.3","35.7",".253","98.9","78.9",".523","10.8","44.7",".105","125.5"
"530","201301110ATL","90.6",".526","15.9","19.4",".197","104.9","90.6",".618","13.7","12.5",".194","113.7"
"531","201301110BOS","92.6",".494","13.1","25.5",".150","98.3","92.6",".576","15.7","23.5",".152","111.3"
"532","201301110BRK","86.2",".437","17.3","29.5",".127","91.6","86.2",".493","11.0","33.3",".333","114.8"
"533","201301110MEM","85.7",".526","17.4","21.2",".237","103.6","85.7",".488","12.9","24.3",".212","106.8"
"534","201301110NOH","87.7",".478","14.4","15.8",".377","104.8","87.7",".571","12.0","32.4",".095","118.5"
"535","201301110NYK","92.2",".610","17.8","20.7",".368","117.2","92.2",".472","10.7","35.3",".178","109.6"
"536","201301110MIL","95.9",".478","10.6","28.6",".189","107.5","95.9",".401","10.8","26.0",".154","90.8"
"537","201301110DEN","95.3",".465","14.0","21.3",".141","95.5","95.3",".463","18.7","43.2",".268","102.8"
"538","201301110GSW","94.7",".462","11.5","30.4",".130","102.5","94.7",".512","10.5","18.6",".174","108.8"
"539","201301110LAL","101.6",".557","14.6","28.6",".218","114.2","101.6",".429","10.0","28.1",".173","99.4"
"540","201301120LAC","88.8",".549","12.7","27.8",".185","117.1","88.8",".540","9.0","22.5",".068","113.7"
"541","201301120IND","88.0",".481","14.1","22.5",".167","100.0","88.0",".489","12.9","37.0",".101","109.1"
"542","201301120WAS","95.7",".429","15.2","13.3",".205","86.7","95.7",".468","15.8","27.3",".241","97.2"
"543","201301120DET","83.5",".542","16.9","26.5",".183","107.8","83.5",".569","18.6","23.3",".200","104.2"
"544","201301120PHI","97.5",".488","14.6","20.5",".214","102.6","97.5",".529","10.3","19.5",".172","109.8"
"545","201301120CHI","88.0",".534","16.8","27.3",".260","110.2","88.0",".375","9.3","32.7",".170","92.0"
"546","201301120DAL","85.4",".399","6.8","27.5",".190","97.2","85.4",".556","9.2","28.9",".188","121.8"
"547","201301120SAC","90.1",".669","9.9","29.4",".263","142.1","90.1",".489","15.1","38.1",".161","109.9"
"548","201301130NYK","89.7",".427","12.4","25.5",".207","96.9","89.7",".500","8.9","22.2",".235","111.4"
"549","201301130TOR","88.5",".571","12.1","25.8",".247","120.9","88.5",".441","13.4","41.5",".247","108.4"
"550","201301130BRK","85.9",".458","9.3","22.5",".120","100.1","85.9",".444","10.4","34.8",".309","112.9"
"551","201301130SAS","93.7",".393","11.6","28.0",".202","93.9","93.7",".613","16.7","22.6",".100","113.1"
"552","201301130DEN","95.4",".596","17.2","16.7",".072","110.0","95.4",".528","7.3","29.8",".233","121.5"
"553","201301130POR","89.3",".493","15.7","16.7",".239","97.4","89.3",".395","11.3","24.5",".174","92.9"
"554","201301130LAL","95.1",".432","13.8","33.3",".116","97.8","95.1",".674","21.4","24.1",".290","118.9"
"555","201301140WAS","93.5",".454","13.0","25.0",".138","97.3","93.5",".604","10.6","25.0",".256","128.3"
"556","201301140BOS","87.2",".456","12.7","26.3",".215","102.0","87.2",".538","13.6","36.8",".175","114.6"
"557","201301140CHI","87.8",".305","13.9","20.0",".098","66.1","87.8",".456","12.2","34.9",".316","110.5"
"558","201301140MEM","83.4",".493","10.0","31.4",".316","118.6","83.4",".337","12.7","42.1",".146","87.5"
"559","201301140DAL","88.9",".447","13.3","40.8",".259","110.3","88.9",".636","9.7","13.3",".195","127.2"
"560","201301140PHO","91.3",".506","9.6","20.9",".202","111.8","91.3",".470","13.2","29.8",".131","98.6"
"561","201301140UTA","85.1",".604","15.0","15.6",".139","114.0","85.1",".526","13.7","41.9",".316","122.3"
"562","201301140SAC","89.7",".522","8.7","44.2",".239","131.5","89.7",".565","10.0","45.7",".345","138.2"
"563","201301150CHA","91.5",".460","13.9","40.0",".264","112.6","91.5",".368","11.4","8.7",".319","83.1"
"564","201301150PHI","88.4",".590","13.3","40.5",".157","125.6","88.4",".543","12.9","23.3",".122","112.0"
"565","201301150BRK","87.5",".530","12.4","35.1",".232","121.1","87.5",".543","6.0","26.3",".309","129.1"
"566","201301150HOU","92.6",".609","15.2","31.3",".282","126.4","92.6",".579","13.9","32.4",".171","117.8"
"567","201301150DEN","93.8",".523","15.5","24.3",".216","107.2","93.8",".520","8.5","22.9",".121","111.1"
"568","201301150LAL","91.0",".395","9.5","35.6",".137","96.7","91.0",".560","8.0","19.5",".119","114.3"
"569","201301160ORL","90.5",".447","14.2","27.3",".118","95.1","90.5",".535","12.0","20.0",".058","107.2"
"570","201301160TOR","87.7",".471","12.1","31.8",".302","110.5","87.7",".482","10.8","28.9",".271","108.4"
"571","201301160ATL","84.5",".448","12.1","41.9",".195","112.4","84.5",".628","15.8","45.7",".141","128.9"
"572","201301160BOS","88.7",".451","16.7","28.9",".366","101.4","88.7",".486","15.6","14.0",".081","87.9"
"573","201301160DAL","101.4",".458","14.1","20.0",".274","98.7","101.4",".413","8.7","20.4",".395","103.6"
"574","201301160OKC","92.1",".466","17.5","35.5",".397","105.4","92.1",".571","12.7","38.5",".235","127.1"
"575","201301160SAS","87.1",".428","13.8","17.1",".333","94.1","87.1",".638","13.9","13.3",".079","118.2"
"576","201301160POR","92.0",".410","7.6","20.4",".301","101.1","92.0",".449","17.4","33.3",".215","95.7"
"577","201301160SAC","95.1",".500","15.8","25.6",".093","98.9","95.1",".512","16.6","26.8",".094","99.9"
"578","201301160GSW","95.1",".444","10.1","24.1",".133","96.7","95.1",".381","19.3","22.4",".175","78.8"
"579","201301170DET","89.9",".535","15.7","28.6",".347","113.5","89.9",".481","14.5","24.4",".139","96.8"
"580","201301170MIN","91.3",".487","17.1","28.2",".195","98.6","91.3",".381","13.1","26.0",".155","84.4"
"581","201301170PHO","103.8",".457","15.2","27.7",".152","94.4","103.8",".404","14.3","20.8",".247","90.5"
"582","201301170LAL","93.8",".494","6.1","10.5",".205","105.6","93.8",".500","19.2","20.5",".250","96.0"
"583","201301180BOS","90.5",".513","19.1","20.5",".307","100.1","90.5",".434","9.6","23.9",".220","99.1"
"584","201301180IND","90.5",".488","16.7","28.9",".169","105.0","90.5",".523","12.1","35.9",".161","116.0"
"585","201301180ORL","90.8",".494","9.5","29.7",".354","116.8","90.8",".538","13.7","23.8",".190","110.2"
"586","201301180PHI","88.0",".517","16.1","25.6",".114","103.9","88.0",".538","10.2","23.8",".110","111.1"
"587","201301180BRK","94.7",".494","14.8","11.9",".125","94.0","94.7",".466","16.6","26.8",".338","99.2"
"588","201301180MEM","87.1",".353","14.1","29.8",".106","79.3","87.1",".455","15.6","34.1",".179","97.6"
"589","201301180SAS","90.5",".452","9.1","15.2",".143","97.3","90.5",".481","10.1","16.7",".225","105.0"
"590","201301180DEN","99.1",".581","17.8","32.4",".238","113.0","99.1",".530","12.5","21.4",".226","109.0"
"591","201301180DAL","96.1",".442","13.3","34.0",".347","110.2","96.1",".489","13.3","23.9",".275","107.4"
"592","201301190ATL","93.3",".523","8.1","11.9",".093","105.0","93.3",".459","13.7","27.7",".176","99.6"
"593","201301190CHA","88.5",".488","10.9","26.3",".222","109.6","88.5",".465","12.8","25.6",".361","105.1"
"594","201301190CHI","81.2",".405","11.1","32.7",".202","94.8","81.2",".382","13.7","32.6",".200","91.5"
"595","201301190MIN","83.9",".372","18.1","42.9",".269","94.2","83.9",".492","15.8","29.0",".453","109.7"
"596","201301190NOH","92.9",".558","13.2","27.8",".390","124.8","92.9",".627","15.2","32.4",".165","120.5"
"597","201301190UTA","88.7",".446","8.6","27.9",".289","110.5","88.7",".533","7.6","34.9",".144","122.9"
"598","201301190POR","103.4",".477","12.1","20.8",".295","106.3","103.4",".469","16.7","19.5",".346","100.5"
"599","201301190LAC","92.6",".468","16.8","23.4",".195","93.9","92.6",".392","9.4","40.7",".226","101.5"
"600","201301200TOR","94.1",".483","11.8","28.6",".205","109.4","94.1",".583","14.1","28.6",".119","114.7"
"601","201301200ORL","94.1",".544","7.6","21.3",".144","117.9","94.1",".563","12.9","13.2",".203","111.5"
"602","201301200DET","98.4",".422","16.1","22.4",".217","89.4","98.4",".519","17.9","27.9",".282","104.6"
"603","201301200DEN","97.2",".513","19.1","26.8",".526","110.0","97.2",".527","17.6","41.7",".247","112.8"
"604","201301210MEM","82.3",".551","21.3","30.0",".087","99.7","82.3",".446","14.8","35.9",".084","98.5"
"605","201301210NOH","90.2",".488","9.5","29.3",".321","116.4","90.2",".551","13.2","45.5",".180","126.4"
"606","201301210ATL","91.4",".520","16.6","28.6",".257","105.0","91.4",".648","21.5","25.9",".169","113.7"
"607","201301210CHA","91.3",".459","12.4","25.6",".432","109.6","91.3",".457","9.8","18.2",".247","103.0"
"608","201301210NYK","87.8",".500","18.7","28.6",".189","100.2","87.8",".440","5.2","14.9",".131","96.8"
"609","201301210GSW","93.6",".524","13.1","23.3",".145","105.8","93.6",".600","17.0","17.1",".213","113.2"
"610","201301210PHI","95.8",".438","13.2","20.5",".235","93.9","95.8",".464","15.3","15.6",".083","88.7"
"611","201301210CHI","87.7",".414","14.1","36.6",".198","94.7","87.7",".468","7.5","28.6",".086","108.4"
"612","201301210POR","91.9",".512","14.1","25.6",".143","106.7","91.9",".500","12.8","23.3",".173","103.4"
"613","201301220CLE","92.0",".423","14.6","34.0",".226","97.8","92.0",".463","12.4","20.0",".232","103.2"
"614","201301220DET","92.2",".500","12.9","13.6",".071","97.6","92.2",".500","7.4","31.4",".154","113.9"
"615","201301220MIL","92.0",".484","13.7","42.2",".105","110.9","92.0",".563","11.4","30.8",".266","119.6"
"616","201301220LAC","87.6",".622","16.0","30.3",".154","124.4","87.6",".488","9.7","30.8",".179","110.7"
"617","201301230CHA","93.4",".563","14.8","30.2",".069","111.3","93.4",".447","16.9","25.6",".316","98.5"
"618","201301230MIA","85.5",".580","7.7","15.9",".159","122.9","85.5",".604","11.6","43.2",".293","130.3"
"619","201301230CHI","81.7",".439","12.0","31.0",".122","100.4","81.7",".458","14.5","36.8",".282","104.1"
"620","201301230HOU","99.0",".512","12.6","26.2",".198","106.1","99.0",".512","19.9","18.9",".120","96.0"
"621","201301230MEM","93.0",".473","14.7","16.3",".329","100.0","93.0",".510","10.7","37.2",".083","114.0"
"622","201301230MIN","89.7",".476","13.3","31.1",".131","101.5","89.7",".476","13.2","16.2",".048","92.6"
"623","201301230SAS","92.0",".531","12.5","23.3",".198","110.8","92.0",".588","8.2","14.3",".150","115.2"
"624","201301230UTA","97.7",".401","13.3","22.2",".221","90.0","97.7",".465","13.0","18.8",".153","94.1"
"625","201301230POR","88.7",".413","12.9","22.2",".175","90.1","88.7",".577","15.3","22.6",".128","112.7"
"626","201301230SAC","93.5",".511","10.2","24.4",".156","113.4","93.5",".513","21.1","47.4",".190","102.7"
"627","201301230GSW","96.7",".494","17.5","23.7",".282","102.3","96.7",".476","13.5","26.8",".286","107.5"
"628","201301240ORL","89.0",".526","10.4","18.4",".192","109.0","89.0",".481","12.6","24.4",".210","106.8"
"629","201301240BOS","90.4",".434","9.8","22.0",".205","98.5","90.4",".428","12.0","15.6",".276","95.2"
"630","201301240PHO","92.0",".434","13.7","28.6",".193","95.7","92.0",".458","13.8","20.5",".394","101.1"
"631","201301250WAS","96.7",".460","13.5","43.1",".227","104.5","96.7",".627","15.0","18.8",".120","117.9"
"632","201301250ATL","90.0",".489","17.1","21.3",".215","102.1","90.0",".511","9.8","24.0",".287","113.1"
"633","201301250CLE","101.7",".543","14.8","23.4",".087","106.1","101.7",".558","14.3","21.1",".198","111.1"
"634","201301250MIA","87.3",".500","18.0","30.8",".222","100.8","87.3",".591","12.1","28.1",".247","126.0"
"635","201301250CHI","91.4",".372","10.6","20.0",".372","95.2","91.4",".517","13.5","37.2",".136","112.7"
"636","201301250DAL","103.1",".534","13.1","17.8",".202","109.6","103.1",".495","12.4","20.8",".187","103.8"
"637","201301250MEM","86.9",".430","14.6","23.1",".225","88.6","86.9",".544","11.4","34.9",".033","116.2"
"638","201301250NOH","88.0",".556","20.3","37.1",".296","113.6","88.0",".406","14.5","27.9",".213","93.1"
"639","201301250SAC","101.4",".526","18.3","20.5",".329","103.6","101.4",".465","15.9","17.0",".174","93.7"
"640","201301250LAL","87.7",".438","10.2","21.4",".160","95.8","87.7",".594","17.4","36.4",".088","116.3"
"641","201301260PHI","88.8",".370","14.9","33.3",".247","90.0","88.8",".547","11.5","11.1",".200","109.2"
"642","201301260TOR","91.0",".513","14.6","26.3",".244","108.7","91.0",".518","14.3","27.5",".159","107.6"
"643","201301260WAS","84.7",".437","17.3","17.5",".155","86.2","84.7",".449","9.3","20.9",".190","101.5"
"644","201301260CHA","92.3",".545","15.5","18.9",".221","109.4","92.3",".541","16.8","25.8",".315","110.5"
"645","201301260HOU","91.1",".550","10.1","16.3",".225","116.4","91.1",".563","10.0","36.8",".241","130.6"
"646","201301260MIL","97.7",".489","13.3","25.0",".118","104.4","97.7",".470","9.9","36.7",".139","111.6"
"647","201301260SAS","92.8",".543","14.7","22.5",".136","106.6","92.8",".536","8.8","16.7",".229","116.3"
"648","201301260DEN","100.7",".466","16.3","24.1",".125","92.4","100.7",".601","13.5","27.0",".157","120.2"
"649","201301260UTA","84.8",".579","18.9","47.2",".183","117.4","84.8",".548","12.9","26.5",".277","121.7"
"650","201301260POR","85.9",".537","14.5","39.5",".160","116.4","85.9",".540","14.3","25.7",".267","117.5"
"651","201301270BOS","86.0",".432","16.0","30.9",".156","94.3","86.0",".438","12.3","18.2",".261","96.2"
"652","201301270LAL","91.4",".469","8.9","21.3",".247","105.1","91.4",".601","13.0","17.1",".216","114.9"
"653","201301270MEM","84.3",".487","14.7","35.9",".208","107.9","84.3",".381","13.5","43.1",".182","98.4"
"654","201301270ORL","91.1",".576","12.1","17.5",".165","114.1","91.1",".500","13.4","37.5",".133","111.9"
"655","201301270NYK","85.1",".677","20.5","25.9",".246","122.2","85.1",".653","15.0","20.7",".167","124.5"
"656","201301270DAL","95.5",".468","16.0","20.0",".299","99.4","95.5",".540","11.9","28.6",".170","115.2"
"657","201301270LAC","87.9",".462","19.4","23.7",".333","94.4","87.9",".549","12.2","21.1",".073","109.2"
"658","201301280PHI","87.8",".603","17.3","30.0",".205","117.3","87.8",".566","9.4","17.1",".072","113.9"
"659","201301280TOR","93.3",".570","12.1","33.3",".186","122.1","93.3",".471","9.3","23.4",".230","109.3"
"660","201301280WAS","94.0",".494","9.7","16.7",".183","102.2","94.0",".500","18.8","26.3",".221","100.0"
"661","201301280BRK","85.5",".443","15.3","25.0",".089","90.1","85.5",".588","20.1","32.4",".135","113.5"
"662","201301280CHI","85.0",".432","10.0","25.0",".185","100.0","85.0",".494","11.0","33.3",".205","109.4"
"663","201301280DEN","93.2",".524","16.3","33.3",".141","108.4","93.2",".519","13.3","25.0",".269","109.4"
"664","201301280UTA","88.3",".618","4.9","28.6",".169","141.5","88.3",".426","14.4","29.2",".136","90.6"
"665","201301290CLE","91.8",".601","13.7","22.6",".083","117.7","91.8",".452","10.4","27.3",".226","103.5"
"666","201301290DET","92.8",".526","8.5","41.2",".143","126.0","92.8",".417","17.2","43.8",".238","96.9"
"667","201301290POR","93.7",".548","15.0","24.4",".143","110.9","93.7",".512","12.7","33.3",".209","113.1"
"668","201301290LAL","98.1",".473","8.2","16.3",".207","108.1","98.1",".570","13.0","23.7",".266","113.1"
"669","201301300IND","92.3",".381","11.5","28.1",".136","85.6","92.3",".488","15.9","34.9",".235","106.2"
"670","201301300PHI","93.3",".447","17.6","20.0",".227","90.1","93.3",".453","8.3","22.4",".063","98.6"
"671","201301300ATL","94.9",".441","15.2","31.3",".200","96.9","94.9",".547","17.0","7.5",".147","98.0"
"672","201301300BOS","89.9",".438","17.6","25.6",".233","90.1","89.9",".568","16.4","18.2",".219","110.2"
"673","201301300NYK","83.2",".539","10.6","23.5",".182","116.6","83.2",".659","9.5","30.3",".061","135.8"
"674","201301300BRK","86.3",".584","12.7","35.1",".096","121.7","86.3",".486","19.3","28.6",".261","98.5"
"675","201301300MIL","89.8",".516","10.2","36.6",".110","115.8","89.8",".451","16.6","33.3",".171","98.0"
"676","201301300MIN","90.9",".480","14.0","31.8",".303","105.6","90.9",".467","12.9","20.5",".250","99.0"
"677","201301300SAS","92.7",".438","22.2","23.7",".192","84.1","92.7",".616","22.7","20.7",".246","110.0"
"678","201301300DEN","106.0",".531","17.9","24.4",".296","103.8","106.0",".561","17.0","22.0",".317","111.3"
"679","201301300UTA","92.0",".526","11.7","23.3",".218","107.6","92.0",".529","12.8","17.5",".471","113.0"
"680","201301300PHO","91.7",".474","18.0","27.5",".154","93.8","91.7",".476","10.9","16.7",".157","100.4"
"681","201301310OKC","94.1",".378","10.9","35.0",".153","94.6","94.1",".590","16.2","12.9",".292","112.6"
"682","201301310GSW","93.0",".494","14.1","26.1",".210","104.3","93.0",".470","11.2","25.5",".250","107.6"
"683","201302010IND","82.5",".507","12.0","18.8",".257","107.9","82.5",".607","13.0","29.6",".243","123.7"
"684","201302010TOR","87.3",".368","14.1","20.9",".278","83.6","87.3",".543","11.9","28.2",".123","112.2"
"685","201302010BOS","93.8",".395","12.4","28.3",".095","89.5","93.8",".524","13.4","23.8",".107","103.4"
"686","201302010BRK","84.6",".442","12.9","27.5",".256","105.2","84.6",".553","14.3","37.9",".133","109.9"
"687","201302010DET","98.5",".432","13.1","26.5",".261","100.5","98.5",".566","9.7","31.0",".277","118.8"
"688","201302010NYK","87.6",".446","12.6","25.0",".145","98.2","87.6",".507","14.6","33.3",".250","109.6"
"689","201302010PHI","91.3",".386","12.6","19.1",".241","87.6","91.3",".493","17.6","25.7",".184","97.5"
"690","201302010MEM","88.9",".440","15.1","17.1",".036","85.5","88.9",".455","17.4","33.3",".179","95.7"
"691","201302010DEN","94.1",".556","20.5","16.7",".250","104.1","94.1",".565","7.9","18.4",".214","120.1"
"692","201302010PHO","99.4",".500","13.2","26.1",".239","109.7","99.4",".449","11.5","23.5",".213","99.6"
"693","201302010UTA","88.2",".411","14.8","24.0",".152","87.3","88.2",".457","12.8","24.3",".148","97.5"
"694","201302010MIN","97.5",".489","10.4","34.7",".228","113.9","97.5",".517","11.8","16.7",".090","102.6"
"695","201302020ATL","85.2",".452","6.6","35.3",".097","109.2","85.2",".430","14.1","25.5",".101","89.2"
"696","201302020CLE","96.2",".536","14.5","31.8",".253","114.4","96.2",".528","11.5","29.8",".222","119.6"
"697","201302020NYK","93.5",".461","17.9","11.9",".145","86.7","93.5",".657","15.6","37.5",".081","128.4"
"698","201302020HOU","91.0",".468","12.7","20.0",".266","104.4","91.0",".555","13.2","35.0",".220","119.8"
"699","201302020MIN","93.5",".421","21.4","23.7",".386","92.0","93.5",".617","16.7","44.1",".260","123.0"
"700","201302020MIL","97.3",".463","14.1","41.7",".117","100.8","97.3",".517","13.9","30.4",".156","110.0"
"701","201302020SAS","97.4",".443","14.4","22.2",".091","88.3","97.4",".519","15.8","9.4",".192","98.6"
"702","201302020POR","90.4",".478","4.0","20.4",".144","109.5","90.4",".573","15.5","27.0",".253","116.2"
"703","201302020GSW","93.3",".436","11.1","31.3",".209","99.7","93.3",".556","11.7","29.8",".157","121.2"
"704","201302030BOS","92.7",".563","18.5","36.1",".190","112.2","92.7",".576","16.9","17.6",".319","114.4"
"705","201302030DET","99.0",".506","13.1","15.9",".169","99.0","99.0",".473","12.4","22.7",".109","98.0"
"706","201302030TOR","86.7",".553","12.4","22.6",".227","115.4","86.7",".400","14.4","34.1",".333","98.1"
"707","201302040IND","91.6",".466","9.3","26.1",".216","110.3","91.6",".568","15.2","36.1",".365","121.2"
"708","201302040PHI","84.1",".344","12.6","20.4",".075","72.6","84.1",".475","11.9","16.3",".038","92.8"
"709","201302040WAS","94.0",".494","18.9","22.5",".152","95.7","94.0",".482","11.1","27.1",".202","104.2"
"710","201302040MIA","87.3",".475","12.8","30.8",".225","107.7","87.3",".512","10.7","30.0",".198","113.4"
"711","201302040NYK","85.9",".439","11.2","34.7",".067","99.0","85.9",".544","14.8","35.0",".165","115.3"
"712","201302040MIN","94.0",".636","26.7","29.6",".157","106.3","94.0",".488","11.4","24.4",".176","104.2"
"713","201302040OKC","100.7",".431","12.8","13.0",".184","90.4","100.7",".529","10.0","19.0",".230","111.3"
"714","201302040UTA","84.5",".420","11.7","29.4",".207","97.6","84.5",".576","20.0","17.2",".208","105.1"
"715","201302050IND","99.7",".494","14.6","13.5",".284","103.3","99.7",".553","11.5","12.8",".413","114.4"
"716","201302050BRK","92.9",".470","12.6","13.5",".183","99.1","92.9",".382","14.1","36.4",".169","89.4"
"717","201302050HOU","97.8",".494","10.8","24.4",".279","111.5","97.8",".632","7.0","32.6",".275","143.2"
"718","201302050MEM","89.0",".534","20.3","35.5",".247","107.9","89.0",".457","15.2","32.6",".183","101.2"
"719","201302050DEN","105.7",".495","13.2","24.5",".050","98.4","105.7",".467","13.7","33.3",".297","106.0"
"720","201302060CLE","92.4",".506","12.6","20.5",".190","102.8","92.4",".614","5.8","26.3",".098","132.1"
"721","201302060ORL","92.0",".439","13.2","26.5",".171","93.4","92.0",".379","16.2","28.6",".115","82.6"
"722","201302060PHI","86.0",".426","8.9","31.4",".235","102.3","86.0",".360","14.0","29.6",".056","80.2"
"723","201302060TOR","92.8",".507","13.1","16.2",".342","106.6","92.8",".439","13.8","25.5",".280","102.3"
"724","201302060WAS","87.1",".458","8.7","27.9",".226","110.2","87.1",".601","10.5","19.4",".139","121.7"
"725","201302060ATL","89.5",".482","8.1","18.4",".131","102.8","89.5",".581","13.4","17.1",".230","115.1"
"726","201302060DET","88.2",".451","12.3","35.7",".232","105.4","88.2",".452","13.2","31.1",".181","102.0"
"727","201302060MIA","95.4",".544","15.0","21.1",".263","113.2","95.4",".549","9.6","20.5",".293","119.5"
"728","201302060NOH","84.6",".455","15.9","31.4",".167","99.3","84.6",".547","11.8","23.7",".147","109.9"
"729","201302060OKC","104.0",".462","16.0","24.5",".129","94.2","104.0",".547","10.4","21.7",".158","114.4"
"730","201302060DAL","89.6",".488","6.1","16.7",".202","110.5","89.6",".535","7.8","23.9",".151","117.2"
"731","201302060MIN","93.4",".519","12.6","15.9",".247","111.4","93.4",".457","14.1","26.1",".247","100.7"
"732","201302060UTA","95.4",".390","14.4","21.4",".268","90.1","95.4",".512","17.0","37.8",".210","104.8"
"733","201302070BOS","95.0",".443","10.7","26.5",".207","100.0","95.0",".557","8.4","28.6",".218","122.1"
"734","201302070DEN","89.0",".473","12.6","34.8",".110","107.9","89.0",".634","9.4","47.1",".221","143.9"
"735","201302080CHA","97.0",".500","12.5","13.6",".250","103.0","97.0",".449","9.3","16.7",".146","95.8"
"736","201302080IND","87.4",".448","11.8","34.7",".146","103.7","87.4",".506","16.6","25.6",".244","101.6"
"737","201302080WAS","91.8",".362","14.3","20.0",".250","80.6","91.8",".494","12.4","11.9",".125","96.9"
"738","201302080ATL","94.3",".576","12.2","28.2",".140","117.7","94.3",".561","16.8","13.2",".230","106.1"
"739","201302080CLE","96.3",".570","17.2","26.5",".116","112.1","96.3",".531","5.8","18.9",".425","123.5"
"740","201302080DET","90.7",".519","6.9","20.9",".309","120.1","90.7",".573","10.9","38.5",".191","131.2"
"741","201302080HOU","89.3",".500","10.2","31.9",".170","115.4","89.3",".671","10.4","21.9",".152","132.2"
"742","201302080MEM","89.9",".527","16.2","17.1",".203","103.5","89.9",".506","11.9","25.0",".241","110.1"
"743","201302080MIA","87.4",".487","17.4","28.2",".182","101.8","87.4",".640","13.7","25.0",".353","127.0"
"744","201302080MIN","86.2",".519","8.2","25.6",".198","116.0","86.2",".469","8.9","27.3",".238","109.0"
"745","201302080OKC","92.1",".512","15.2","26.8",".133","104.3","92.1",".655","7.8","26.3",".149","137.9"
"746","201302080UTA","79.8",".487","9.4","38.5",".203","116.5","79.8",".500","12.3","33.3",".141","111.5"
"747","201302090CLE","97.3",".538","17.4","35.7",".313","114.1","97.3",".494","13.6","26.2",".238","105.9"
"748","201302090PHI","88.6",".318","6.7","21.4",".227","85.8","88.6",".430","10.1","36.4",".075","98.2"
"749","201302090DAL","95.8",".416","13.1","30.9",".191","95.0","95.8",".565","9.6","14.6",".377","121.1"
"750","201302090MIL","97.3",".542","18.0","26.8",".181","107.9","97.3",".436","11.7","25.5",".291","102.8"
"751","201302090SAC","98.4",".512","16.2","28.2",".305","110.8","98.4",".565","13.7","36.4",".282","122.0"
"752","201302100NYK","86.2",".575","13.9","34.2",".125","118.4","86.2",".493","16.3","25.0",".203","102.1"
"753","201302100MIA","87.0",".550","14.7","15.2",".286","111.5","87.0",".588","11.3","29.4",".163","123.0"
"754","201302100BOS","94.0",".460","14.8","25.9",".088","92.4","94.0",".458","11.9","13.8",".176","95.6"
"755","201302100MEM","86.4",".522","19.2","30.3",".232","101.9","86.4",".557","12.8","36.1",".215","121.5"
"756","201302100ORL","94.7",".566","13.7","13.2",".120","109.8","94.7",".532","9.0","34.0",".118","116.1"
"757","201302100TOR","86.4",".529","17.5","18.2",".232","103.0","86.4",".564","11.3","30.8",".179","118.0"
"758","201302100BRK","80.3",".671","5.8","18.2",".178","138.2","80.3",".514","16.8","35.3",".167","107.1"
